Datetime,Date,Power_consumption
2017-01-01 00:00:00,2017-01-01 00:00:00,12811.0
2016-12-30 01:00:00,2016-12-30 01:00:00,12612.8
2016-12-30 02:00:00,2016-12-30 02:00:00,12627.8
2016-12-30 03:00:00,2016-12-30 03:00:00,12621.1
2016-12-30 04:00:00,2016-12-30 04:00:00,12673.2
2016-12-30 05:00:00,2016-12-30 05:00:00,12883.9
2016-12-30 06:00:00,2016-12-30 06:00:00,12964.8
2016-12-30 07:00:00,2016-12-30 07:00:00,13079.0
2016-12-30 08:00:00,2016-12-30 08:00:00,13191.7
2016-12-30 09:00:00,2016-12-30 09:00:00,13477.5
2016-12-30 10:00:00,2016-12-30 10:00:00,13482.5
2016-12-30 11:00:00,2016-12-30 11:00:00,13555.9
2016-12-30 12:00:00,2016-12-30 12:00:00,13861.7
2016-12-30 13:00:00,2016-12-30 13:00:00,13958.7
2016-12-30 14:00:00,2016-12-30 14:00:00,13996.8
2016-12-30 15:00:00,2016-12-30 15:00:00,13964.7
2016-12-30 16:00:00,2016-12-30 16:00:00,13963.8
2016-12-30 17:00:00,2016-12-30 17:00:00,13647.9
2016-12-30 18:00:00,2016-12-30 18:00:00,13519.5
2016-12-30 19:00:00,2016-12-30 19:00:00,13569.3
2016-12-30 20:00:00,2016-12-30 20:00:00,13745.2
2016-12-30 21:00:00,2016-12-30 21:00:00,13809.0
2016-12-30 22:00:00,2016-12-30 22:00:00,13825.7
2016-12-30 23:00:00,2016-12-30 23:00:00,13849.1
2016-12-31 00:00:00,2016-12-31 00:00:00,13689.0
2016-12-29 01:00:00,2016-12-29 01:00:00,13550.4
2016-12-29 02:00:00,2016-12-29 02:00:00,13207.1
2016-12-29 03:00:00,2016-12-29 03:00:00,13003.8
2016-12-29 04:00:00,2016-12-29 04:00:00,12813.7
2016-12-29 05:00:00,2016-12-29 05:00:00,12853.9
2016-12-29 06:00:00,2016-12-29 06:00:00,12808.2
2016-12-29 07:00:00,2016-12-29 07:00:00,12717.9
2016-12-29 08:00:00,2016-12-29 08:00:00,12937.6
2016-12-29 09:00:00,2016-12-29 09:00:00,13245.6
2016-12-29 10:00:00,2016-12-29 10:00:00,13418.8
2016-12-29 11:00:00,2016-12-29 11:00:00,13490.5
2016-12-29 12:00:00,2016-12-29 12:00:00,13430.9
2016-12-29 13:00:00,2016-12-29 13:00:00,13607.6
2016-12-29 14:00:00,2016-12-29 14:00:00,13673.2
2016-12-29 15:00:00,2016-12-29 15:00:00,13732.6
2016-12-29 16:00:00,2016-12-29 16:00:00,13680.1
2016-12-29 17:00:00,2016-12-29 17:00:00,13842.1
2016-12-29 18:00:00,2016-12-29 18:00:00,13911.3
2016-12-29 19:00:00,2016-12-29 19:00:00,13935.2
2016-12-29 20:00:00,2016-12-29 20:00:00,13866.9
2016-12-29 21:00:00,2016-12-29 21:00:00,13892.3
2016-12-29 22:00:00,2016-12-29 22:00:00,13839.8
2016-12-29 23:00:00,2016-12-29 23:00:00,13529.8
2016-12-30 00:00:00,2016-12-30 00:00:00,13220.6
2016-12-28 01:00:00,2016-12-28 01:00:00,12972.2
2016-12-28 02:00:00,2016-12-28 02:00:00,12683.1
2016-12-28 03:00:00,2016-12-28 03:00:00,12494.9
2016-12-28 04:00:00,2016-12-28 04:00:00,12377.6
2016-12-28 05:00:00,2016-12-28 05:00:00,12489.2
2016-12-28 06:00:00,2016-12-28 06:00:00,12506.5
2016-12-28 07:00:00,2016-12-28 07:00:00,12642.4
2016-12-28 08:00:00,2016-12-28 08:00:00,13036.1
2016-12-28 09:00:00,2016-12-28 09:00:00,13447.2
2016-12-28 10:00:00,2016-12-28 10:00:00,13633.6
2016-12-28 11:00:00,2016-12-28 11:00:00,13730.9
2016-12-28 12:00:00,2016-12-28 12:00:00,13694.6
2016-12-28 13:00:00,2016-12-28 13:00:00,13755.0
2016-12-28 14:00:00,2016-12-28 14:00:00,13722.4
2016-12-28 15:00:00,2016-12-28 15:00:00,13693.5
2016-12-28 16:00:00,2016-12-28 16:00:00,13586.2
2016-12-28 17:00:00,2016-12-28 17:00:00,13583.5
2016-12-28 18:00:00,2016-12-28 18:00:00,13535.5
2016-12-28 19:00:00,2016-12-28 19:00:00,13572.0
2016-12-28 20:00:00,2016-12-28 20:00:00,13581.7
2016-12-28 21:00:00,2016-12-28 21:00:00,13565.5
2016-12-28 22:00:00,2016-12-28 22:00:00,13428.7
2016-12-28 23:00:00,2016-12-28 23:00:00,13164.6
2016-12-29 00:00:00,2016-12-29 00:00:00,12918.4
2016-12-27 01:00:00,2016-12-27 01:00:00,12748.4
2016-12-27 02:00:00,2016-12-27 02:00:00,12251.9
2016-12-27 03:00:00,2016-12-27 03:00:00,12052.5
2016-12-27 04:00:00,2016-12-27 04:00:00,11800.4
2016-12-27 05:00:00,2016-12-27 05:00:00,11887.1
2016-12-27 06:00:00,2016-12-27 06:00:00,11759.2
2016-12-27 07:00:00,2016-12-27 07:00:00,11596.3
2016-12-27 08:00:00,2016-12-27 08:00:00,11753.5
